Id,Predicted
153776,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
153809,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
153826,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
153936,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
153974,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
154,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
1540,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
154018,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
154028,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
154089,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
154109,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
154155,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
154328,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
154335,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
154443,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
154459,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
154505,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
154535,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
154603,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
154607,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
15475,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
154846,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
154858,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
154965,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
155053,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
155080,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
155101,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
155104,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
155149,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
15526,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
155262,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
155263,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
155266,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
155267,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
155461,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
15548,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
155516,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
155544,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
155548,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
155559,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
155571,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
155627,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
155645,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
15565,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
155682,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
155702,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
155705,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
15571,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
155723,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
155726,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
155843,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
15588,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
156005,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
156089,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
156115,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
156122,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
156129,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
156188,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
156235,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
156248,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
156311,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
156313,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
156378,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
156417,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
15651,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
156512,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
156557,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
156616,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
156652,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
156671,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
156677,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
156722,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
156874,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
156914,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
156926,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
156950,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
156976,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
157133,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
157138,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
157156,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
157164,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
157314,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
157335,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
157482,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
15750,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
157558,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
157591,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
15762,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
157652,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
157755,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
157965,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
157984,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
158084,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
15814,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158144,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158185,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
15828,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158323,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158326,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158370,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158424,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158446,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158493,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158518,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158533,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158569,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158605,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158636,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158701,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158830,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
15885,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158886,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
158888,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
1589,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
158900,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
158924,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
158953,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
158957,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
15897,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
158973,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
158997,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
159064,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
159209,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
159242,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
159305,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
159345,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
15935,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
159391,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
159392,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
159412,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
159429,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
159446,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
159526,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
159539,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
159580,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
159602,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
159627,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
159634,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
159638,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
159643,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
159763,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
159792,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
159830,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
159854,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
159885,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
159892,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
159933,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
159945,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
15995,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
159995,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
160026,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
160062,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
160079,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
160124,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
160129,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
160137,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
160150,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
160199,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
16037,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
160380,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
160389,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
160417,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
160435,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
160545,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
160618,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
160667,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
160712,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
160716,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
160803,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
160872,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
16091,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
16098,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
161025,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
161032,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
161058,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
16109,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
161167,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
