Id,Predicted
15526,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155262,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155263,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155266,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155267,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155461,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15548,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155516,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155544,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155548,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155559,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155571,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155627,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155645,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15565,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155682,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155702,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155705,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15571,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155723,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155726,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155843,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15588,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156005,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156089,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156115,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156122,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156129,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156188,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156235,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156248,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156311,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156313,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156378,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156417,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15651,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156512,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156557,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156616,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156652,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156671,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156677,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156722,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156874,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156914,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156926,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156950,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
156976,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
157133,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
157138,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
157156,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
157164,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
157314,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
157335,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
157482,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15750,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
157558,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
157591,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15762,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
157652,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
157755,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
157965,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
157984,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158084,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15814,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158144,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158185,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15828,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158323,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158326,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158370,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158424,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158446,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158493,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158518,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158533,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158569,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158605,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158636,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158701,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158830,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15885,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158886,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158888,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1589,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158900,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158924,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158953,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158957,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15897,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158973,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
158997,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159064,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159209,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159242,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159305,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159345,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15935,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159391,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159392,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159412,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159429,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159446,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159526,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159539,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159580,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159602,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159627,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159634,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159638,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159643,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159763,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159792,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159830,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159854,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159885,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159892,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159933,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159945,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15995,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
159995,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160026,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160062,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160079,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160124,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160129,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160137,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160150,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160199,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
16037,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160380,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160389,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160417,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160435,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160545,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160618,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160667,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160712,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160716,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160803,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
160872,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
16091,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
16098,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
161025,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
161032,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
161058,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
16109,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
161167,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
161296,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
161418,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
161591,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
161607,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
16161,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
161729,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
161743,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
16176,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
161781,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
161856,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
161899,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
161977,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162021,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162059,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162223,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162274,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162275,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162327,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162398,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162417,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162467,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162605,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162759,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162769,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162770,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162875,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162891,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
16292,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162954,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162968,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
162989,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163052,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
16307,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163122,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163194,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163210,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
16326,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163283,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163415,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
16347,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163473,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163486,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163526,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
16359,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163615,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163664,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163667,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163672,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163705,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163748,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163798,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163837,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
163864,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
164090,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
164148,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
164185,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
164227,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
164290,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
