id,prob
8993,0.18532074325267245
8994,0.2491383783528814
8995,0.13174292393319115
8996,0.15337907365949704
8997,0.20838463836617996
8998,0.14465339271424213
8999,0.23891679961819026
9000,0.12083269945799824
9001,0.12470330296693613
9002,0.17440341143597368
9003,0.14219856875360132
9004,0.21208423286483766
9005,0.09214976755609312
9006,0.10093398997346226
9007,0.10430499355474794
9008,0.23034771502189594
9009,0.17981652307371687
9010,0.14896705249432712
9011,0.1269095549256899
9012,0.20417032091848872
9013,0.11431359114606607
9014,0.046520224767702
9015,0.20772173311773826
9016,0.1552866182118316
9017,0.15000261781250446
9018,0.15565805080196268
9019,0.025839275234005074
9020,0.15294622658827686
9021,0.11670723224831424
9022,0.23954409371903423
9023,0.10471643344385519
9024,0.24581924789770326
9025,0.27678067108004845
9026,0.2536025189886203
9027,0.26387668153191696
9028,0.050741273813754886
9029,0.05575205956626229
9030,0.12048914479825026
9031,0.06156941613760275
9032,0.234443253033539
9033,0.1252255979361422
9034,0.1717123200347078
9035,0.21396472907788433
9036,0.11293404379847041
9037,0.1126426024324714
9038,0.10104722661829797
9039,0.11365537942193565
9040,0.04624315584750035
9041,0.2543906333537159
9042,0.2734714777489887
9043,0.22790222560471424
9044,0.1551824874952623
9045,0.05747176516847301
9046,0.05636874972366901
9047,0.1813597024250172
9048,0.15257832472770833
9049,0.2763578414749403
9050,0.1160899889637312
9051,0.11975855917495731
9052,0.12057952019326121
9053,0.17964761148112837
9054,0.22367173200501259
9055,0.07806786467064773
9056,0.2002151570089951
9057,0.16894302732851105
9058,0.17906022500903787
9059,0.2858867210833659
9060,0.3057315267357984
9061,0.14413659709773444
9062,0.11401301790270488
9063,0.1935956394792083
9064,0.10336933042214329
9065,0.14300144371423532
9066,0.23845626257989386
9067,0.2041116385276109
9068,0.16524166127102627
9069,0.0827886080068061
9070,0.07693510650375783
9071,0.12313290378321666
9072,0.058393019779768
9073,0.30509593733449025
9074,0.11622790595218233
9075,0.10964366065182567
9076,0.06567731741820174
9077,0.1601282604613827
9078,0.1718957698170241
9079,0.05848064823782337
9080,0.19686567824082218
9081,0.25494063419840607
9082,0.12356977687232804
9083,0.2219678509810864
9084,0.13155358792620417
9085,0.22494474658593006
9086,0.18877791193605545
9087,0.17240109464488235
9088,0.17081350884743213
9089,0.056963277908945016
9090,0.3042741647832948
9091,0.23076517451340525
9092,0.1348519194474991
9093,0.14592252931085095
9094,0.09671245645275506
9095,0.1657415440781858
9096,0.1111078203016903
9097,0.2385531074583863
9098,0.12977821383487484
9099,0.21860090019299638
9100,0.2103562185986971
9101,0.14938575611298271
9102,0.21570755555522172
9103,0.12092249296196063
9104,0.2295100148706661
9105,0.16459704992497665
9106,0.17783356226149805
9107,0.2206249713593077
9108,0.05543239605117925
9109,0.1982833849761006
9110,0.12396768395818351
9111,0.14307794398288684
9112,0.14062416752499154
9113,0.2461635528165999
9114,0.09967411088717472
9115,0.1506274973030045
9116,0.26871317359641633
9117,0.18353386897759313
9118,0.20535584680059335
9119,0.14374115380800628
9120,0.11584981950001694
9121,0.20651361580671174
9122,0.16518191334012833
9123,0.1378910521644467
9124,0.20781049146675284
9125,0.20841588203068118
9126,0.17029924913654002
9127,0.06603034205378096
9128,0.15843439249293037
9129,0.2659552681482019
9130,0.14434695375736312
9131,0.21879691172780588
9132,0.16293403803725384
9133,0.21572264304514815
9134,0.26328950893464614
9135,0.1637988614765504
9136,0.19196363951428766
9137,0.22460741846212973
9138,0.18860601024836027
9139,0.11884699958180428
9140,0.1320326768297153
9141,0.13848030372682305
9142,0.17548834889454873
9143,0.14592543865681204
9144,0.2093747419656121
9145,0.19355016202887182
9146,0.12475859714702521
9147,0.23060868903865622
9148,0.19993074961695548
9149,0.15548144929385135
9150,0.17007633361296404
9151,0.16701219769684075
9152,0.14391605866835377
9153,0.24225463001640776
9154,0.15833183640613172
9155,0.3059105796468619
9156,0.21713423223815878
9157,0.24166525571741587
9158,0.24093128977196276
9159,0.1811974485105466
9160,0.20076472378551688
9161,0.1282104169858371
9162,0.0952541846958997
9163,0.20409327429011925
9164,0.07848133999179208
9165,0.12154088149445723
9166,0.14230483713311473
9167,0.122503794064174
9168,0.0943945049443282
9169,0.14447524956368282
9170,0.17506666918874994
9171,0.16885092816151864
9172,0.08201107858273589
9173,0.2108973611716697
9174,0.10986131441043744
9175,0.2802563363185332
9176,0.05145629227045001
9177,0.23504587449948
9178,0.07095947502617875
9179,0.08160049372936323
9180,0.015214205785949146
9181,0.21691851824037717
9182,0.07265189416582224
9183,0.11695612036486129
9184,0.11621800652753168
9185,0.10323571173118207
9186,0.07184598250472088
9187,0.28431794530190607
9188,0.18250975296785193
9189,0.25973646342386386
9190,0.2252420162176607
9191,0.14781673419911226
9192,0.2330132366885895
9193,0.275102314822493
9194,0.10366953063814408
9195,0.16027114860050629
9196,0.05552565006166259
9197,0.12412088201542061
9198,0.1873875305368841
9199,0.09064679861088723
9200,0.19634078882426156
9201,0.10799567234234896
9202,0.10661239933192387
9203,0.09800058706241786
9204,0.11589206361553354
9205,0.14577297408135587
9206,0.2496094513795231
9207,0.04250706019280688
9208,0.1250512600615033
9209,0.17050368035912256
9210,0.17107681710122696
9211,0.13790151658566283
9212,0.11479894625329105
9213,0.1768239254447247
9214,0.15474817048198927
9215,0.14919611445637856
9216,0.13854933894355762
9217,0.08900058262560781
9218,0.16758166842766317
9219,0.20902617288235273
9220,0.15481138955136114
9221,0.11749765369742443
9222,0.22535853145227977
9223,0.114831074458035
9224,0.08642135942502846
9225,0.10392415196192609
9226,0.11290084157310626
9227,0.17989023135464632
9228,0.20422718701298448
9229,0.1439998006018039
9230,0.1394641743773386
9231,0.18726163628750472
9232,0.22248437652618125
9233,0.10503966163858831
9234,0.11737777203202782
9235,0.21734957362826257
9236,0.28328857826756326
9237,0.1611684687379796
9238,0.16096560130755258
9239,0.11958626306760378
9240,0.018810795105262044
9241,0.19579803182118216
9242,0.1839998067354738
9243,0.16872948392879666
9244,0.0857907519800415
9245,0.22187220468581897
9246,0.1491207201049118
9247,0.2869587175689814
9248,0.11061647078238186
9249,0.12881455852790288
9250,0.13574944525542346
9251,0.248645434220039
9252,0.16882399468978068
9253,0.12062787296675474
9254,0.11056067314254356
9255,0.14922209165042308
9256,0.21779816571195815
9257,0.168581499648271
9258,0.19768776328081708
9259,0.23084655074072863
9260,0.14908350370122972
9261,0.10191305145757129
9262,0.16385204410269516
9263,0.15833275814387024
9264,0.08004731753898614
9265,0.104249798610681
9266,0.14507648031098638
9267,0.1976900643774545
9268,0.2340717909110077
9269,0.0782409434617451
9270,0.19651447972925742
9271,0.06889212015186542
9272,0.17948365516959802
9273,0.18790716959737738
9274,0.14183566699700878
9275,0.10282098008781596
9276,0.1994448775052059
9277,0.09222154093747045
9278,0.10607892526307747
9279,0.07069153354491349
9280,0.11907842115391226
9281,0.17877865585581343
9282,0.19724266303136515
9283,0.20171360599785487
9284,0.1214417032429185
9285,0.14524381217052165
9286,0.18727476139637464
9287,0.16472062377975316
9288,0.19394703685426729
9289,0.13010523878440713
9290,0.07559754343673718
9291,0.19830667776937236
9292,0.09111312564222025
9293,0.2049017169305491
9294,0.19470389586221964
9295,0.11555672979806259
9296,0.1796539561640282
9297,0.143731226598163
9298,0.12402026782888495
9299,0.12922540390787224
9300,0.27777214458562055
9301,0.1913945580733294
9302,0.20754922696372427
9303,0.08065979453309788
9304,0.1565089458568952
9305,0.1774539693796986
9306,0.14466118458680344
9307,0.25389712717632157
9308,0.18981596690244376
9309,0.13770020128996105
9310,0.24916786066978966
9311,0.1743919464750851
9312,0.20545821894837307
9313,0.16214027316076485
9314,0.06098331779764754
9315,0.22407026274835107
9316,0.1969239200188564
9317,0.10635138631936593
9318,0.08645056593713572
9319,0.19682339052126654
9320,0.08676524510039436
9321,0.22618705836717065
9322,0.14105517133932408
9323,0.07213305577061944
9324,0.15889578574122679
9325,0.10068910609890336
9326,0.17827766251787805
9327,0.12583262648789476
9328,0.1747648373335677
9329,0.10340960298233541
9330,0.14541445711928233
9331,0.08314215247933505
9332,0.173925018975325
9333,0.24997161251374247
9334,0.2199631963451852
9335,0.07883374246698648
9336,0.23852206007542348
9337,0.2297105977555915
9338,0.22719842730626755
9339,0.20481080020865902
9340,0.20077495189992353
9341,0.025633495028318725
9342,0.12560439493528985
9343,0.20171331933610967
9344,0.3331269125512198
9345,0.10570702367362299
9346,0.06550871620107049
9347,0.08345275499870884
9348,0.16886988358862204
9349,0.1728397679969545
9350,0.1680410031123245
9351,0.17452959140134564
9352,0.0940157357597198
9353,0.21854007213661275
9354,0.0758134998487133
9355,0.17726146845908086
9356,0.10305499260517838
9357,0.17449171445970407
9358,0.2282594614815324
9359,0.0872894681912843
9360,0.180417864920808
9361,0.25641786644611414
9362,0.15912419483648546
9363,0.17325704108603435
9364,0.12664783322390313
9365,0.1681141958694068
9366,0.10304320912627166
9367,0.14481460502604124
9368,0.09941912141487382
9369,0.2150797451540001
9370,0.2776552541431164
9371,0.22222562000986895
9372,0.20045107412653576
9373,0.21463967414925966
9374,0.14817048773622254
9375,0.11385201794190355
9376,0.21079212532667352
9377,0.137961699690602
9378,0.19697553934339382
9379,0.15639426221225114
9380,0.21329076313990614
9381,0.2822578983637257
9382,0.09619053871169533
9383,0.1250029460183496
9384,0.11047915948177252
9385,0.1409804943756644
9386,0.10290450349176991
9387,0.16093509502105746
9388,0.20694684898821375
9389,0.29239837353687015
9390,0.12532754193804685
9391,0.17484822462557287
9392,0.05908648529421594
9393,0.18764645601533542
9394,0.17931479805669123
9395,0.2365033083355661
9396,0.16494500532013512
9397,0.13361098014165515
9398,0.06873322850829044
9399,0.06887822769461997
9400,0.17210654507153447
9401,0.19027956218267375
9402,0.22005344876575436
9403,0.13827505282981864
9404,0.13895819340330665
9405,0.057585016761797905
9406,0.22792679804574625
9407,0.19358784640220347
9408,0.1976248604516578
9409,0.21631717949787468
9410,0.20177323791522658
9411,0.15620185015050772
9412,0.11288786093143881
9413,0.1259031824569266
9414,0.25220915623439455
9415,0.1147764001495445
9416,0.2268025568283163
9417,0.139975570435435
9418,0.26682608877348846
9419,0.16059691468723314
9420,0.08683631766841475
9421,0.17204953964948386
9422,0.1497001736168601
9423,0.15093254365413447
9424,0.20793668454069938
9425,0.0755927133089547
9426,0.1935740840322568
9427,0.12747156287817638
9428,0.2988178671582109
9429,0.14189810347292053
9430,0.17093387985564884
9431,0.13233675972502032
9432,0.13221296295203333
9433,0.07581202271327672
9434,0.07223662353843456
9435,0.3900562467530153
9436,0.35971449498834546
9437,0.10543764672416017
9438,0.19075753092002454
9439,0.14367696273703326
9440,0.2083925986723988
9441,0.16817966016079108
9442,0.11764728544343356
9443,0.19477611358861363
9444,0.14632273342050656
9445,0.1792413874407424
9446,0.08911978107310763
9447,0.13084563403527164
9448,0.19740099160286886
9449,0.19644111970842595
9450,0.11664922096937082
9451,0.09365430472720201
9452,0.18650033803180965
9453,0.2161172261720398
9454,0.19550393901993987
9455,0.13422197763960914
9456,0.0863953619856872
9457,0.2830056944821695
9458,0.21500604705111745
9459,0.24966259632622093
9460,0.1359021328353969
9461,0.08844420931231144
9462,0.164390425738472
9463,0.07140388504113127
9464,0.22282483818733945
9465,0.13344768251800201
9466,0.13642825246058937
9467,0.1793087847812529
9468,0.1805148269754833
9469,0.18234956282752315
9470,0.13707641606713178
9471,0.15148629332608532
9472,0.2084808188155156
9473,0.08717043615616882
9474,0.125302281432362
9475,0.14925054391895448
9476,0.21939842426975126
9477,0.18142188770799644
9478,0.31249817260119866
9479,0.13260368442670883
9480,0.1711796112443145
9481,0.15853163881502205
9482,0.1968868153437908
9483,0.1702437256388591
9484,0.15143845332723974
9485,0.14692804418366517
9486,0.08926377875681459
9487,0.052075197943720904
9488,0.3122111465708323
9489,0.22233115058911462
9490,0.06969117369372456
9491,0.1493553478425814
9492,0.22393338011191208
9493,0.1776297764742796
9494,0.18010072743998431
9495,0.17861530835028125
9496,0.2457805257598106
9497,0.13036873246977204
9498,0.22575013589153212
9499,0.14054158950622972
9500,0.15959578032311203
9501,0.23919367923976137
9502,0.12605894555839878
9503,0.18032711356722902
9504,0.07732440172944363
9505,0.17468342894848726
9506,0.10050499084295969
9507,0.02740209811727283
9508,0.1341421195898555
9509,0.12099337241407081
9510,0.18042919372207675
9511,0.0999706869526214
9512,0.10834891869674991
9513,0.13703846262192687
9514,0.22968339035418978
9515,0.11754409184153791
9516,0.1384609464126118
9517,0.1541965338073872
9518,0.0867721147790259
9519,0.19913060540569372
9520,0.07872503826625295
9521,0.1147710396492375
9522,0.15381614863997178
9523,0.12271442354345506
9524,0.15905150910069685
9525,0.24043538035594236
9526,0.21718633392378775
9527,0.060843219749523725
9528,0.11283819544632911
9529,0.11469493280775384
9530,0.21256916717442917
9531,0.17314602376072644
9532,0.06738819974351007
9533,0.201473912519646
9534,0.10160139996865011
9535,0.169796877498352
9536,0.26572700206872724
9537,0.047197751401810345
9538,0.09587041368356518
9539,0.15017286110611938
9540,0.09125284182440202
9541,0.3103995049917777
9542,0.12030580626136488
9543,0.14345751444056165
9544,0.07416235333965093
9545,0.21658313604669435
9546,0.24998101318993318
9547,0.26286290357930675
9548,0.17022858805621988
9549,0.15969577464414597
9550,0.14735361587988574
9551,0.12725965689148022
9552,0.1234989818205897
9553,0.13616350058844887
9554,0.21823439988242468
9555,0.15903873236185093
9556,0.1533290527015934
9557,0.1861979180026684
9558,0.1358741491516907
9559,0.13090274567962318
9560,0.22095466513305664
9561,0.19940816569891306
9562,0.054405939176689906
9563,0.12547247990867047
9564,0.26630844971075857
9565,0.26279292276906546
9566,0.014639922682834284
9567,0.15532878619961318
9568,0.24490764170981263
9569,0.09251575312020778
9570,0.08934092346051156
9571,0.18071379141646213
9572,0.16323392864910213
9573,0.080462711210474
9574,0.2806500901482928
9575,0.08702396804238852
9576,0.11131795848317838
9577,0.24791761785138605
9578,0.341934323735865
9579,0.19730177200144183
9580,0.13649932969586343
9581,0.18395283386578273
9582,0.20874818779457785
9583,0.13175481307858616
9584,0.11111631810569675
9585,0.16239630278013897
9586,0.18270619296462673
9587,0.27909291789555407
9588,0.18834532796118947
9589,0.15613395663128515
9590,0.032075234673765725
9591,0.09774164698673664
9592,0.18300635260893464
9593,0.07363465037301273
9594,0.1323963412923713
9595,0.199164971595999
9596,0.16490288255336083
9597,0.1297518652511169
9598,0.07976599494986149
9599,0.21570038976151304
9600,0.06923221939835415
9601,0.22107142239639102
9602,0.22373876822623417
9603,0.1577220077594239
9604,0.09774944178259641
9605,0.09412382692374924
9606,0.236162492456565
9607,0.2691159255687683
9608,0.2708665973691142
9609,0.1805598744857838
9610,0.20959136913595897
9611,0.12453743712995391
9612,0.1548197359656857
9613,0.2694181094716088
9614,0.08727866451142192
9615,0.168371243632696
9616,0.1007681754077949
9617,0.0895385885614648
9618,0.15640516728808548
9619,0.2818207323737068
9620,0.1967248222214496
9621,0.0676559233849843
9622,0.15059942577944838
9623,0.09792025480462886
9624,0.1599124099356835
9625,0.18104696297379355
9626,0.09664873492394975
9627,0.1840698097431915
9628,0.2032212084621281
9629,0.2317222633286148
9630,0.08424561943799032
9631,0.188681949035811
9632,0.18386383648266966
9633,0.1147193310273874
9634,0.18354198766408825
9635,0.09183195897258091
9636,0.2706953016562071
9637,0.1291306685460609
9638,0.14159107178749442
9639,0.22735949181971177
9640,0.13675875490507677
9641,0.11936583136922428
9642,0.11681946752243642
9643,0.13943345216182693
9644,0.12089154952036632
